,0
605,"(AC)BD,(AC)DB,(BD)AC"
606,"(AC)B,(AC)D,(BD)A,(BD)C"
607,"(AC)BD,(AC)DB,(BD)AC,(BD)CA"
608,"(AC),(BD),(CD)"
609,"(AC)(BD),(BD)(AC),(CD)(AB)"
610,"(AC),(BD)C,(CD)B"
611,"(AC)(BD),(BD)CA,(CD)BA"
612,"(AC)D,(BD),(CD)A"
613,"(AC)DB,(BD)(AC),(CD)AB"
614,"(AC)D,(BD)C,(CD)A,(CD)B"
615,"(AC)DB,(BD)CA,(CD)AB,(CD)BA"
616,"(AC),(BD)A,(CD)"
617,"(AC)(BD),(BD)AC,(CD)(AB)"
618,"(AC),(BD)A,(BD)C,(CD)B"
619,"(AC)(BD),(BD)AC,(BD)CA,(CD)BA"
620,"(AC)D,(BD)A,(CD)A"
621,"(AC)DB,(BD)AC,(CD)AB"
622,"(AC)D,(BD)A,(BD)C,(CD)A,(CD)B"
623,"(AC)DB,(BD)AC,(BD)CA,(CD)AB,(CD)BA"
624,"(AC)B,(BD),(CD)"
625,"(AC)BD,(BD)(AC),(CD)(AB)"
626,"(AC)B,(BD)C,(CD)B"
627,"(AC)BD,(BD)CA,(CD)BA"
628,"(AC)B,(AC)D,(BD),(CD)A"
629,"(AC)BD,(AC)DB,(BD)(AC),(CD)AB"
630,"(AC)B,(AC)D,(BD)C,(CD)A,(CD)B"
631,"(AC)BD,(AC)DB,(BD)CA,(CD)AB,(CD)BA"
632,"(AC)B,(BD)A,(CD)"
633,"(AC)BD,(BD)AC,(CD)(AB)"
634,"(AC)B,(BD)A,(BD)C,(CD)B"
635,"(AC)BD,(BD)AC,(BD)CA,(CD)BA"
636,"(AC)B,(AC)D,(BD)A,(CD)A"
637,"(AC)BD,(AC)DB,(BD)AC,(CD)AB"
638,"(AC)B,(AC)D,(BD)A,(BD)C,(CD)A,(CD)B"
639,"(AC)BD,(AC)DB,(BD)AC,(BD)CA,(CD)AB,(CD)BA"
640,"(AC),(BC)"
641,"(AC)(BD),(BC)(AD)"
642,"(AC),(BC)D"
643,"(AC)(BD),(BC)DA"
644,"(AC)D,(BC)"
645,"(AC)DB,(BC)(AD)"
646,"(AC)D,(BC)D"
647,"(AC)DB,(BC)DA"
648,"(AC),(BC),(ABD)"
649,"(AC)(BD),(BC)(AD),(ABD)C"
650,"(AC),(BC)D,(ABD)"
651,"(AC)(BD),(BC)DA,(ABD)C"
652,"(AC)D,(BC),(ABD)"
653,"(AC)DB,(BC)(AD),(ABD)C"
654,"(AC)D,(BC)D,(ABD)"
655,"(AC)DB,(BC)DA,(ABD)C"
656,"(AC)B,(BC)A"
657,"(AC)BD,(BC)AD"
658,"(AC)B,(BC)A,(BC)D"
659,"(AC)BD,(BC)AD,(BC)DA"
660,"(AC)B,(AC)D,(BC)A"
661,"(AC)BD,(AC)DB,(BC)AD"
662,"(AC)B,(AC)D,(BC)A,(BC)D"
663,"(AC)BD,(AC)DB,(BC)AD,(BC)DA"
664,"(AC)B,(BC)A,(ABD)"
665,"(AC)BD,(BC)AD,(ABD)C"
666,"(AC)B,(BC)A,(BC)D,(ABD)"
667,"(AC)BD,(BC)AD,(BC)DA,(ABD)C"
668,"(AC)B,(AC)D,(BC)A,(ABD)"
669,"(AC)BD,(AC)DB,(BC)AD,(ABD)C"
670,"(AC)B,(AC)D,(BC)A,(BC)D,(ABD)"
671,"(AC)BD,(AC)DB,(BC)AD,(BC)DA,(ABD)C"
672,"(AC),(BC),(CD)"
673,"(AC)(BD),(BC)(AD),(CD)(AB)"
674,"(AC),(BC)D,(CD)B"
675,"(AC)(BD),(BC)DA,(CD)BA"
676,"(AC)D,(BC),(CD)A"
677,"(AC)DB,(BC)(AD),(CD)AB"
678,"(AC)D,(BC)D,(CD)A,(CD)B"
679,"(AC)DB,(BC)DA,(CD)AB,(CD)BA"
680,"(AC),(BC),(CD),(ABD)"
681,"(AC)(BD),(BC)(AD),(CD)(AB),(ABD)C"
682,"(AC),(BC)D,(CD)B,(ABD)"
683,"(AC)(BD),(BC)DA,(CD)BA,(ABD)C"
684,"(AC)D,(BC),(CD)A,(ABD)"
685,"(AC)DB,(BC)(AD),(CD)AB,(ABD)C"
686,"(AC)D,(BC)D,(CD)A,(CD)B,(ABD)"
687,"(AC)DB,(BC)DA,(CD)AB,(CD)BA,(ABD)C"
688,"(AC)B,(BC)A,(CD)"
689,"(AC)BD,(BC)AD,(CD)(AB)"
690,"(AC)B,(BC)A,(BC)D,(CD)B"
691,"(AC)BD,(BC)AD,(BC)DA,(CD)BA"
692,"(AC)B,(AC)D,(BC)A,(CD)A"
693,"(AC)BD,(AC)DB,(BC)AD,(CD)AB"
694,"(AC)B,(AC)D,(BC)A,(BC)D,(CD)A,(CD)B"
695,"(AC)BD,(AC)DB,(BC)AD,(BC)DA,(CD)AB,(CD)BA"
696,"(AC)B,(BC)A,(CD),(ABD)"
697,"(AC)BD,(BC)AD,(CD)(AB),(ABD)C"
698,"(AC)B,(BC)A,(BC)D,(CD)B,(ABD)"
699,"(AC)BD,(BC)AD,(BC)DA,(CD)BA,(ABD)C"
700,"(AC)B,(AC)D,(BC)A,(CD)A,(ABD)"
701,"(AC)BD,(AC)DB,(BC)AD,(CD)AB,(ABD)C"
702,"(AC)B,(AC)D,(BC)A,(BC)D,(CD)A,(CD)B,(ABD)"
703,"(AC)BD,(AC)DB,(BC)AD,(BC)DA,(CD)AB,(CD)BA,(ABD)C"
704,"(AC),(BC),(BD)"
705,"(AC)(BD),(BC)(AD),(BD)(AC)"
706,"(AC),(BC)D,(BD)C"
707,"(AC)(BD),(BC)DA,(BD)CA"
708,"(AC)D,(BC),(BD)"
709,"(AC)DB,(BC)(AD),(BD)(AC)"
710,"(AC)D,(BC)D,(BD)C"
711,"(AC)DB,(BC)DA,(BD)CA"
712,"(AC),(BC),(BD)A"
713,"(AC)(BD),(BC)(AD),(BD)AC"
714,"(AC),(BC)D,(BD)A,(BD)C"
715,"(AC)(BD),(BC)DA,(BD)AC,(BD)CA"
716,"(AC)D,(BC),(BD)A"
717,"(AC)DB,(BC)(AD),(BD)AC"
718,"(AC)D,(BC)D,(BD)A,(BD)C"
719,"(AC)DB,(BC)DA,(BD)AC,(BD)CA"
720,"(AC)B,(BC)A,(BD)"
721,"(AC)BD,(BC)AD,(BD)(AC)"
722,"(AC)B,(BC)A,(BC)D,(BD)C"
723,"(AC)BD,(BC)AD,(BC)DA,(BD)CA"
724,"(AC)B,(AC)D,(BC)A,(BD)"
725,"(AC)BD,(AC)DB,(BC)AD,(BD)(AC)"
726,"(AC)B,(AC)D,(BC)A,(BC)D,(BD)C"
727,"(AC)BD,(AC)DB,(BC)AD,(BC)DA,(BD)CA"
728,"(AC)B,(BC)A,(BD)A"
729,"(AC)BD,(BC)AD,(BD)AC"
730,"(AC)B,(BC)A,(BC)D,(BD)A,(BD)C"
731,"(AC)BD,(BC)AD,(BC)DA,(BD)AC,(BD)CA"
732,"(AC)B,(AC)D,(BC)A,(BD)A"
733,"(AC)BD,(AC)DB,(BC)AD,(BD)AC"
734,"(AC)B,(AC)D,(BC)A,(BC)D,(BD)A,(BD)C"
735,"(AC)BD,(AC)DB,(BC)AD,(BC)DA,(BD)AC,(BD)CA"
736,"(AC),(BC),(BD),(CD)"
737,"(AC)(BD),(BC)(AD),(BD)(AC),(CD)(AB)"
738,"(AC),(BC)D,(BD)C,(CD)B"
739,"(AC)(BD),(BC)DA,(BD)CA,(CD)BA"
740,"(AC)D,(BC),(BD),(CD)A"
741,"(AC)DB,(BC)(AD),(BD)(AC),(CD)AB"
742,"(AC)D,(BC)D,(BD)C,(CD)A,(CD)B"
743,"(AC)DB,(BC)DA,(BD)CA,(CD)AB,(CD)BA"
744,"(AC),(BC),(BD)A,(CD)"
745,"(AC)(BD),(BC)(AD),(BD)AC,(CD)(AB)"
746,"(AC),(BC)D,(BD)A,(BD)C,(CD)B"
747,"(AC)(BD),(BC)DA,(BD)AC,(BD)CA,(CD)BA"
748,"(AC)D,(BC),(BD)A,(CD)A"
749,"(AC)DB,(BC)(AD),(BD)AC,(CD)AB"
750,"(AC)D,(BC)D,(BD)A,(BD)C,(CD)A,(CD)B"
751,"(AC)DB,(BC)DA,(BD)AC,(BD)CA,(CD)AB,(CD)BA"
752,"(AC)B,(BC)A,(BD),(CD)"
753,"(AC)BD,(BC)AD,(BD)(AC),(CD)(AB)"
754,"(AC)B,(BC)A,(BC)D,(BD)C,(CD)B"
755,"(AC)BD,(BC)AD,(BC)DA,(BD)CA,(CD)BA"
756,"(AC)B,(AC)D,(BC)A,(BD),(CD)A"
757,"(AC)BD,(AC)DB,(BC)AD,(BD)(AC),(CD)AB"
758,"(AC)B,(AC)D,(BC)A,(BC)D,(BD)C,(CD)A,(CD)B"
759,"(AC)BD,(AC)DB,(BC)AD,(BC)DA,(BD)CA,(CD)AB,(CD)BA"
760,"(AC)B,(BC)A,(BD)A,(CD)"
761,"(AC)BD,(BC)AD,(BD)AC,(CD)(AB)"
762,"(AC)B,(BC)A,(BC)D,(BD)A,(BD)C,(CD)B"
763,"(AC)BD,(BC)AD,(BC)DA,(BD)AC,(BD)CA,(CD)BA"
764,"(AC)B,(AC)D,(BC)A,(BD)A,(CD)A"
765,"(AC)BD,(AC)DB,(BC)AD,(BD)AC,(CD)AB"
766,"(AC)B,(AC)D,(BC)A,(BC)D,(BD)A,(BD)C,(CD)A,(CD)B"
767,"(AC)BD,(AC)DB,(BC)AD,(BC)DA,(BD)AC,(BD)CA,(CD)AB,(CD)BA"
768,"(AC),(AD)"
769,"(AC)(BD),(AD)(BC)"
770,"(AC),(AD),(BCD)"
771,"(AC)(BD),(AD)(BC),(BCD)A"
772,"(AC)D,(AD)C"
773,"(AC)DB,(AD)CB"
774,"(AC)D,(AD)C,(BCD)"
775,"(AC)DB,(AD)CB,(BCD)A"
776,"(AC),(AD)B"
777,"(AC)(BD),(AD)BC"
778,"(AC),(AD)B,(BCD)"
779,"(AC)(BD),(AD)BC,(BCD)A"
780,"(AC)D,(AD)B,(AD)C"
781,"(AC)DB,(AD)BC,(AD)CB"
782,"(AC)D,(AD)B,(AD)C,(BCD)"
783,"(AC)DB,(AD)BC,(AD)CB,(BCD)A"
784,"(AC)B,(AD)"
785,"(AC)BD,(AD)(BC)"
786,"(AC)B,(AD),(BCD)"
787,"(AC)BD,(AD)(BC),(BCD)A"
788,"(AC)B,(AC)D,(AD)C"
789,"(AC)BD,(AC)DB,(AD)CB"
790,"(AC)B,(AC)D,(AD)C,(BCD)"
791,"(AC)BD,(AC)DB,(AD)CB,(BCD)A"
792,"(AC)B,(AD)B"
793,"(AC)BD,(AD)BC"
794,"(AC)B,(AD)B,(BCD)"
795,"(AC)BD,(AD)BC,(BCD)A"
796,"(AC)B,(AC)D,(AD)B,(AD)C"
797,"(AC)BD,(AC)DB,(AD)BC,(AD)CB"
798,"(AC)B,(AC)D,(AD)B,(AD)C,(BCD)"
799,"(AC)BD,(AC)DB,(AD)BC,(AD)CB,(BCD)A"
800,"(AC),(AD),(CD)"
801,"(AC)(BD),(AD)(BC),(CD)(AB)"
802,"(AC),(AD),(CD)B"
803,"(AC)(BD),(AD)(BC),(CD)BA"
804,"(AC)D,(AD)C,(CD)A"
805,"(AC)DB,(AD)CB,(CD)AB"
806,"(AC)D,(AD)C,(CD)A,(CD)B"
807,"(AC)DB,(AD)CB,(CD)AB,(CD)BA"
808,"(AC),(AD)B,(CD)"
809,"(AC)(BD),(AD)BC,(CD)(AB)"
810,"(AC),(AD)B,(CD)B"
811,"(AC)(BD),(AD)BC,(CD)BA"
812,"(AC)D,(AD)B,(AD)C,(CD)A"
813,"(AC)DB,(AD)BC,(AD)CB,(CD)AB"
814,"(AC)D,(AD)B,(AD)C,(CD)A,(CD)B"
815,"(AC)DB,(AD)BC,(AD)CB,(CD)AB,(CD)BA"
816,"(AC)B,(AD),(CD)"
817,"(AC)BD,(AD)(BC),(CD)(AB)"
818,"(AC)B,(AD),(CD)B"
819,"(AC)BD,(AD)(BC),(CD)BA"
820,"(AC)B,(AC)D,(AD)C,(CD)A"
821,"(AC)BD,(AC)DB,(AD)CB,(CD)AB"
822,"(AC)B,(AC)D,(AD)C,(CD)A,(CD)B"
823,"(AC)BD,(AC)DB,(AD)CB,(CD)AB,(CD)BA"
824,"(AC)B,(AD)B,(CD)"
825,"(AC)BD,(AD)BC,(CD)(AB)"
826,"(AC)B,(AD)B,(CD)B"
827,"(AC)BD,(AD)BC,(CD)BA"
828,"(AC)B,(AC)D,(AD)B,(AD)C,(CD)A"
829,"(AC)BD,(AC)DB,(AD)BC,(AD)CB,(CD)AB"
830,"(AC)B,(AC)D,(AD)B,(AD)C,(CD)A,(CD)B"
831,"(AC)BD,(AC)DB,(AD)BC,(AD)CB,(CD)AB,(CD)BA"
832,"(AC),(AD),(BD)"
833,"(AC)(BD),(AD)(BC),(BD)(AC)"
834,"(AC),(AD),(BD)C"
835,"(AC)(BD),(AD)(BC),(BD)CA"
836,"(AC)D,(AD)C,(BD)"
837,"(AC)DB,(AD)CB,(BD)(AC)"
838,"(AC)D,(AD)C,(BD)C"
839,"(AC)DB,(AD)CB,(BD)CA"
840,"(AC),(AD)B,(BD)A"
841,"(AC)(BD),(AD)BC,(BD)AC"
842,"(AC),(AD)B,(BD)A,(BD)C"
843,"(AC)(BD),(AD)BC,(BD)AC,(BD)CA"
844,"(AC)D,(AD)B,(AD)C,(BD)A"
845,"(AC)DB,(AD)BC,(AD)CB,(BD)AC"
846,"(AC)D,(AD)B,(AD)C,(BD)A,(BD)C"
847,"(AC)DB,(AD)BC,(AD)CB,(BD)AC,(BD)CA"
848,"(AC)B,(AD),(BD)"
849,"(AC)BD,(AD)(BC),(BD)(AC)"
850,"(AC)B,(AD),(BD)C"
851,"(AC)BD,(AD)(BC),(BD)CA"
852,"(AC)B,(AC)D,(AD)C,(BD)"
853,"(AC)BD,(AC)DB,(AD)CB,(BD)(AC)"
854,"(AC)B,(AC)D,(AD)C,(BD)C"
855,"(AC)BD,(AC)DB,(AD)CB,(BD)CA"
856,"(AC)B,(AD)B,(BD)A"
857,"(AC)BD,(AD)BC,(BD)AC"
858,"(AC)B,(AD)B,(BD)A,(BD)C"
859,"(AC)BD,(AD)BC,(BD)AC,(BD)CA"
860,"(AC)B,(AC)D,(AD)B,(AD)C,(BD)A"
861,"(AC)BD,(AC)DB,(AD)BC,(AD)CB,(BD)AC"
862,"(AC)B,(AC)D,(AD)B,(AD)C,(BD)A,(BD)C"
863,"(AC)BD,(AC)DB,(AD)BC,(AD)CB,(BD)AC,(BD)CA"
864,"(AC),(AD),(BD),(CD)"
865,"(AC)(BD),(AD)(BC),(BD)(AC),(CD)(AB)"
866,"(AC),(AD),(BD)C,(CD)B"
867,"(AC)(BD),(AD)(BC),(BD)CA,(CD)BA"
868,"(AC)D,(AD)C,(BD),(CD)A"
869,"(AC)DB,(AD)CB,(BD)(AC),(CD)AB"
870,"(AC)D,(AD)C,(BD)C,(CD)A,(CD)B"
871,"(AC)DB,(AD)CB,(BD)CA,(CD)AB,(CD)BA"
872,"(AC),(AD)B,(BD)A,(CD)"
873,"(AC)(BD),(AD)BC,(BD)AC,(CD)(AB)"
874,"(AC),(AD)B,(BD)A,(BD)C,(CD)B"
875,"(AC)(BD),(AD)BC,(BD)AC,(BD)CA,(CD)BA"
876,"(AC)D,(AD)B,(AD)C,(BD)A,(CD)A"
877,"(AC)DB,(AD)BC,(AD)CB,(BD)AC,(CD)AB"
878,"(AC)D,(AD)B,(AD)C,(BD)A,(BD)C,(CD)A,(CD)B"
879,"(AC)DB,(AD)BC,(AD)CB,(BD)AC,(BD)CA,(CD)AB,(CD)BA"
880,"(AC)B,(AD),(BD),(CD)"
881,"(AC)BD,(AD)(BC),(BD)(AC),(CD)(AB)"
882,"(AC)B,(AD),(BD)C,(CD)B"
883,"(AC)BD,(AD)(BC),(BD)CA,(CD)BA"
884,"(AC)B,(AC)D,(AD)C,(BD),(CD)A"
885,"(AC)BD,(AC)DB,(AD)CB,(BD)(AC),(CD)AB"
886,"(AC)B,(AC)D,(AD)C,(BD)C,(CD)A,(CD)B"
887,"(AC)BD,(AC)DB,(AD)CB,(BD)CA,(CD)AB,(CD)BA"
888,"(AC)B,(AD)B,(BD)A,(CD)"
889,"(AC)BD,(AD)BC,(BD)AC,(CD)(AB)"
890,"(AC)B,(AD)B,(BD)A,(BD)C,(CD)B"
891,"(AC)BD,(AD)BC,(BD)AC,(BD)CA,(CD)BA"
892,"(AC)B,(AC)D,(AD)B,(AD)C,(BD)A,(CD)A"
893,"(AC)BD,(AC)DB,(AD)BC,(AD)CB,(BD)AC,(CD)AB"
894,"(AC)B,(AC)D,(AD)B,(AD)C,(BD)A,(BD)C,(CD)A,(CD)B"
895,"(AC)BD,(AC)DB,(AD)BC,(AD)CB,(BD)AC,(BD)CA,(CD)AB,(CD)BA"
896,"(AC),(AD),(BC)"
897,"(AC)(BD),(AD)(BC),(BC)(AD)"
898,"(AC),(AD),(BC)D"
899,"(AC)(BD),(AD)(BC),(BC)DA"
900,"(AC)D,(AD)C,(BC)"
901,"(AC)DB,(AD)CB,(BC)(AD)"
902,"(AC)D,(AD)C,(BC)D"
903,"(AC)DB,(AD)CB,(BC)DA"
904,"(AC),(AD)B,(BC)"
905,"(AC)(BD),(AD)BC,(BC)(AD)"
906,"(AC),(AD)B,(BC)D"
907,"(AC)(BD),(AD)BC,(BC)DA"
908,"(AC)D,(AD)B,(AD)C,(BC)"
909,"(AC)DB,(AD)BC,(AD)CB,(BC)(AD)"
910,"(AC)D,(AD)B,(AD)C,(BC)D"
911,"(AC)DB,(AD)BC,(AD)CB,(BC)DA"
912,"(AC)B,(AD),(BC)A"
913,"(AC)BD,(AD)(BC),(BC)AD"
914,"(AC)B,(AD),(BC)A,(BC)D"
915,"(AC)BD,(AD)(BC),(BC)AD,(BC)DA"
916,"(AC)B,(AC)D,(AD)C,(BC)A"
917,"(AC)BD,(AC)DB,(AD)CB,(BC)AD"
918,"(AC)B,(AC)D,(AD)C,(BC)A,(BC)D"
919,"(AC)BD,(AC)DB,(AD)CB,(BC)AD,(BC)DA"
920,"(AC)B,(AD)B,(BC)A"
921,"(AC)BD,(AD)BC,(BC)AD"
922,"(AC)B,(AD)B,(BC)A,(BC)D"
923,"(AC)BD,(AD)BC,(BC)AD,(BC)DA"
924,"(AC)B,(AC)D,(AD)B,(AD)C,(BC)A"
925,"(AC)BD,(AC)DB,(AD)BC,(AD)CB,(BC)AD"
926,"(AC)B,(AC)D,(AD)B,(AD)C,(BC)A,(BC)D"
927,"(AC)BD,(AC)DB,(AD)BC,(AD)CB,(BC)AD,(BC)DA"
928,"(AC),(AD),(BC),(CD)"
929,"(AC)(BD),(AD)(BC),(BC)(AD),(CD)(AB)"
930,"(AC),(AD),(BC)D,(CD)B"
931,"(AC)(BD),(AD)(BC),(BC)DA,(CD)BA"
932,"(AC)D,(AD)C,(BC),(CD)A"
933,"(AC)DB,(AD)CB,(BC)(AD),(CD)AB"
934,"(AC)D,(AD)C,(BC)D,(CD)A,(CD)B"
935,"(AC)DB,(AD)CB,(BC)DA,(CD)AB,(CD)BA"
936,"(AC),(AD)B,(BC),(CD)"
937,"(AC)(BD),(AD)BC,(BC)(AD),(CD)(AB)"
938,"(AC),(AD)B,(BC)D,(CD)B"
939,"(AC)(BD),(AD)BC,(BC)DA,(CD)BA"
940,"(AC)D,(AD)B,(AD)C,(BC),(CD)A"
941,"(AC)DB,(AD)BC,(AD)CB,(BC)(AD),(CD)AB"
942,"(AC)D,(AD)B,(AD)C,(BC)D,(CD)A,(CD)B"
943,"(AC)DB,(AD)BC,(AD)CB,(BC)DA,(CD)AB,(CD)BA"
944,"(AC)B,(AD),(BC)A,(CD)"
945,"(AC)BD,(AD)(BC),(BC)AD,(CD)(AB)"
946,"(AC)B,(AD),(BC)A,(BC)D,(CD)B"
947,"(AC)BD,(AD)(BC),(BC)AD,(BC)DA,(CD)BA"
948,"(AC)B,(AC)D,(AD)C,(BC)A,(CD)A"
949,"(AC)BD,(AC)DB,(AD)CB,(BC)AD,(CD)AB"
950,"(AC)B,(AC)D,(AD)C,(BC)A,(BC)D,(CD)A,(CD)B"
951,"(AC)BD,(AC)DB,(AD)CB,(BC)AD,(BC)DA,(CD)AB,(CD)BA"
952,"(AC)B,(AD)B,(BC)A,(CD)"
953,"(AC)BD,(AD)BC,(BC)AD,(CD)(AB)"
954,"(AC)B,(AD)B,(BC)A,(BC)D,(CD)B"
955,"(AC)BD,(AD)BC,(BC)AD,(BC)DA,(CD)BA"
956,"(AC)B,(AC)D,(AD)B,(AD)C,(BC)A,(CD)A"
957,"(AC)BD,(AC)DB,(AD)BC,(AD)CB,(BC)AD,(CD)AB"
958,"(AC)B,(AC)D,(AD)B,(AD)C,(BC)A,(BC)D,(CD)A,(CD)B"
959,"(AC)BD,(AC)DB,(AD)BC,(AD)CB,(BC)AD,(BC)DA,(CD)AB,(CD)BA"
960,"(AC),(AD),(BC),(BD)"
961,"(AC)(BD),(AD)(BC),(BC)(AD),(BD)(AC)"
962,"(AC),(AD),(BC)D,(BD)C"
963,"(AC)(BD),(AD)(BC),(BC)DA,(BD)CA"
964,"(AC)D,(AD)C,(BC),(BD)"
965,"(AC)DB,(AD)CB,(BC)(AD),(BD)(AC)"
966,"(AC)D,(AD)C,(BC)D,(BD)C"
967,"(AC)DB,(AD)CB,(BC)DA,(BD)CA"
968,"(AC),(AD)B,(BC),(BD)A"
969,"(AC)(BD),(AD)BC,(BC)(AD),(BD)AC"
970,"(AC),(AD)B,(BC)D,(BD)A,(BD)C"
971,"(AC)(BD),(AD)BC,(BC)DA,(BD)AC,(BD)CA"
972,"(AC)D,(AD)B,(AD)C,(BC),(BD)A"
973,"(AC)DB,(AD)BC,(AD)CB,(BC)(AD),(BD)AC"
974,"(AC)D,(AD)B,(AD)C,(BC)D,(BD)A,(BD)C"
975,"(AC)DB,(AD)BC,(AD)CB,(BC)DA,(BD)AC,(BD)CA"
976,"(AC)B,(AD),(BC)A,(BD)"
977,"(AC)BD,(AD)(BC),(BC)AD,(BD)(AC)"
978,"(AC)B,(AD),(BC)A,(BC)D,(BD)C"
979,"(AC)BD,(AD)(BC),(BC)AD,(BC)DA,(BD)CA"
980,"(AC)B,(AC)D,(AD)C,(BC)A,(BD)"
981,"(AC)BD,(AC)DB,(AD)CB,(BC)AD,(BD)(AC)"
982,"(AC)B,(AC)D,(AD)C,(BC)A,(BC)D,(BD)C"
983,"(AC)BD,(AC)DB,(AD)CB,(BC)AD,(BC)DA,(BD)CA"
984,"(AC)B,(AD)B,(BC)A,(BD)A"
985,"(AC)BD,(AD)BC,(BC)AD,(BD)AC"
986,"(AC)B,(AD)B,(BC)A,(BC)D,(BD)A,(BD)C"
987,"(AC)BD,(AD)BC,(BC)AD,(BC)DA,(BD)AC,(BD)CA"
988,"(AC)B,(AC)D,(AD)B,(AD)C,(BC)A,(BD)A"
989,"(AC)BD,(AC)DB,(AD)BC,(AD)CB,(BC)AD,(BD)AC"
990,"(AC)B,(AC)D,(AD)B,(AD)C,(BC)A,(BC)D,(BD)A,(BD)C"
991,"(AC)BD,(AC)DB,(AD)BC,(AD)CB,(BC)AD,(BC)DA,(BD)AC,(BD)CA"
992,"(AC),(AD),(BC),(BD),(CD)"
993,"(AC)(BD),(AD)(BC),(BC)(AD),(BD)(AC),(CD)(AB)"
994,"(AC),(AD),(BC)D,(BD)C,(CD)B"
995,"(AC)(BD),(AD)(BC),(BC)DA,(BD)CA,(CD)BA"
996,"(AC)D,(AD)C,(BC),(BD),(CD)A"
997,"(AC)DB,(AD)CB,(BC)(AD),(BD)(AC),(CD)AB"
998,"(AC)D,(AD)C,(BC)D,(BD)C,(CD)A,(CD)B"
999,"(AC)DB,(AD)CB,(BC)DA,(BD)CA,(CD)AB,(CD)BA"
1000,"(AC),(AD)B,(BC),(BD)A,(CD)"
1001,"(AC)(BD),(AD)BC,(BC)(AD),(BD)AC,(CD)(AB)"
1002,"(AC),(AD)B,(BC)D,(BD)A,(BD)C,(CD)B"
1003,"(AC)(BD),(AD)BC,(BC)DA,(BD)AC,(BD)CA,(CD)BA"
1004,"(AC)D,(AD)B,(AD)C,(BC),(BD)A,(CD)A"
1005,"(AC)DB,(AD)BC,(AD)CB,(BC)(AD),(BD)AC,(CD)AB"
1006,"(AC)D,(AD)B,(AD)C,(BC)D,(BD)A,(BD)C,(CD)A,(CD)B"
1007,"(AC)DB,(AD)BC,(AD)CB,(BC)DA,(BD)AC,(BD)CA,(CD)AB,(CD)BA"
1008,"(AC)B,(AD),(BC)A,(BD),(CD)"
1009,"(AC)BD,(AD)(BC),(BC)AD,(BD)(AC),(CD)(AB)"
1010,"(AC)B,(AD),(BC)A,(BC)D,(BD)C,(CD)B"
1011,"(AC)BD,(AD)(BC),(BC)AD,(BC)DA,(BD)CA,(CD)BA"
1012,"(AC)B,(AC)D,(AD)C,(BC)A,(BD),(CD)A"
1013,"(AC)BD,(AC)DB,(AD)CB,(BC)AD,(BD)(AC),(CD)AB"
1014,"(AC)B,(AC)D,(AD)C,(BC)A,(BC)D,(BD)C,(CD)A,(CD)B"
1015,"(AC)BD,(AC)DB,(AD)CB,(BC)AD,(BC)DA,(BD)CA,(CD)AB,(CD)BA"
1016,"(AC)B,(AD)B,(BC)A,(BD)A,(CD)"
1017,"(AC)BD,(AD)BC,(BC)AD,(BD)AC,(CD)(AB)"
1018,"(AC)B,(AD)B,(BC)A,(BC)D,(BD)A,(BD)C,(CD)B"
1019,"(AC)BD,(AD)BC,(BC)AD,(BC)DA,(BD)AC,(BD)CA,(CD)BA"
1020,"(AC)B,(AC)D,(AD)B,(AD)C,(BC)A,(BD)A,(CD)A"
1021,"(AC)BD,(AC)DB,(AD)BC,(AD)CB,(BC)AD,(BD)AC,(CD)AB"
1022,"(AC)B,(AC)D,(AD)B,(AD)C,(BC)A,(BC)D,(BD)A,(BD)C,(CD)A,(CD)B"
1023,"(AC)BD,(AC)DB,(AD)BC,(AD)CB,(BC)AD,(BC)DA,(BD)AC,(BD)CA,(CD)AB,(CD)BA"
1024,(AB)
1025,(AB)(CD)
1026,"(AB),(BCD)"
1027,"(AB)(CD),(BCD)A"
1028,"(AB),(ACD)"
1029,"(AB)(CD),(ACD)B"
1030,"(AB),(ACD),(BCD)"
1031,"(AB)(CD),(ACD)B,(BCD)A"
1032,(AB)D
1033,(AB)DC
1034,"(AB)D,(BCD)"
1035,"(AB)DC,(BCD)A"
1036,"(AB)D,(ACD)"
1037,"(AB)DC,(ACD)B"
1038,"(AB)D,(ACD),(BCD)"
1039,"(AB)DC,(ACD)B,(BCD)A"
1040,(AB)C
1041,(AB)CD
1042,"(AB)C,(BCD)"
1043,"(AB)CD,(BCD)A"
1044,"(AB)C,(ACD)"
1045,"(AB)CD,(ACD)B"
1046,"(AB)C,(ACD),(BCD)"
1047,"(AB)CD,(ACD)B,(BCD)A"
1048,"(AB)C,(AB)D"
1049,"(AB)CD,(AB)DC"
1050,"(AB)C,(AB)D,(BCD)"
1051,"(AB)CD,(AB)DC,(BCD)A"
1052,"(AB)C,(AB)D,(ACD)"
1053,"(AB)CD,(AB)DC,(ACD)B"
1054,"(AB)C,(AB)D,(ACD),(BCD)"
1055,"(AB)CD,(AB)DC,(ACD)B,(BCD)A"
1056,"(AB),(CD)"
1057,"(AB)(CD),(CD)(AB)"
1058,"(AB),(CD)B"
1059,"(AB)(CD),(CD)BA"
1060,"(AB),(CD)A"
1061,"(AB)(CD),(CD)AB"
1062,"(AB),(CD)A,(CD)B"
1063,"(AB)(CD),(CD)AB,(CD)BA"
1064,"(AB)D,(CD)"
1065,"(AB)DC,(CD)(AB)"
